5.017000, 28.022196, -19.083767, 18.961645, 19.003545, 22.380246, 0.000000
5.019500, 27.926822, -19.068747, 18.869225, 18.937901, 22.380246, 0.000000
5.022000, 27.831524, -19.053608, 18.831319, 18.909748, 22.300135, 0.000000
5.024500, 27.736301, -19.038350, 18.802021, 18.885795, 22.300135, 0.000000
5.026500, 27.660179, -19.026057, 18.796431, 18.879298, 22.300135, 0.000000
5.029000, 27.565095, -19.010585, 18.803392, 18.879944, 22.300135, 0.000000
5.031000, 27.489083, -18.998122, 18.808723, 18.882297, 22.300135, 0.000000
5.034000, 27.375161, -18.979284, 18.822015, 18.889144, 22.212401, 0.000000
5.036000, 27.299275, -18.966631, 18.837994, 18.897952, 22.212401, 0.000000
5.038500, 27.204490, -18.950708, 18.846650, 18.902879, 22.212401, 0.000000
5.040500, 27.128719, -18.937884, 18.846650, 18.902879, 22.212401, 0.000000
5.043000, 27.034078, -18.921747, 18.855619, 18.708053, 22.118922, 0.000000
5.045500, 26.939518, -18.905493, 18.515486, 18.373602, 22.118922, 0.000000
5.048000, 26.845039, -18.889120, 18.255434, 18.201885, 22.118922, 0.000000
5.050000, 26.769516, -18.875936, 18.122482, 18.112615, 22.118922, 0.000000
5.052500, 26.675186, -18.859351, 18.018145, 18.041510, 22.118922, 0.000000
5.055000, 26.580939, -18.842648, 17.907827, 17.964519, 21.895417, 0.000000
5.057500, 26.486776, -18.825827, 17.859797, 17.929829, 21.895417, 0.000000
5.059500, 26.411507, -18.812286, 17.817919, 17.897719, 21.895417, 0.000000
5.062000, 26.317496, -18.795253, 17.810433, 17.891354, 21.895417, 0.000000
5.064000, 26.242350, -18.781542, 17.803366, 17.883899, 21.895417, 0.000000
5.068000, 26.092222, -18.753896, 17.808002, 17.883197, 21.895417, 0.000000
5.069000, 26.054724, -18.746937, 17.808002, 17.883197, 21.669848, 0.000000
5.071000, 25.979771, -18.732964, 17.692830, 17.464700, 21.669848, 0.000000
5.073500, 25.886159, -18.715392, 17.376343, 17.285228, 21.669848, 0.000000
5.076000, 25.792635, -18.697702, 17.211359, 17.175443, 21.669848, 0.000000
5.078500, 25.699200, -18.679896, 17.079629, 17.086508, 21.669848, 0.000000
5.081000, 25.605854, -18.661974, 16.936330, 16.987775, 21.514807, 0.000000
5.083000, 25.531243, -18.647552, 16.871342, 16.941762, 21.514807, 0.000000
5.085500, 25.438059, -18.629419, 16.826780, 16.908959, 21.514807, 0.000000
5.087500, 25.363578, -18.614829, 16.799326, 16.887451, 21.514807, 0.000000
5.090000, 25.270559, -18.596487, 16.783278, 16.871988, 21.349724, 0.000000
5.093000, 25.159057, -18.574323, 16.788633, 16.871374, 21.349724, 0.000000
5.095000, 25.084797, -18.559455, 16.793636, 16.873464, 21.349724, 0.000000
5.097500, 24.992056, -18.540764, 16.807264, 16.880162, 21.349724, 0.000000
5.100000, 24.899408, -18.521958, 16.824230, 16.889391, 21.144154, 0.000000
5.102000, 24.825358, -18.506830, 16.833340, 16.894606, 21.144154, 0.000000
5.104500, 24.732881, -18.487815, 16.862477, 16.911570, 21.144154, 0.000000
5.106500, 24.658968, -18.472520, 16.882155, 16.923401, 21.144154, 0.000000
5.109000, 24.566663, -18.453298, 16.910622, 16.940747, 21.144154, 0.000000
5.111500, 24.474455, -18.433960, 16.928107, 16.951660, 21.144154, 0.000000
5.113500, 24.400758, -18.418407, 16.943756, 16.961614, 21.144154, 0.000000
5.116000, 24.308724, -18.398862, 16.963439, 16.974305, 20.906588, 0.000000
5.118500, 24.216789, -18.379202, 16.974227, 16.981354, 20.906588, 0.000000
5.121000, 24.124952, -18.359427, 16.986955, 16.989775, 20.906588, 0.000000
5.123500, 24.033215, -18.339537, 16.996518, 16.996123, 20.906588, 0.000000
5.125500, 23.959897, -18.323543, 16.999164, 16.997864, 20.906588, 0.000000
5.128000, 23.868339, -18.303447, 17.001494, 16.999435, 20.682415, 0.000000
5.130000, 23.795166, -18.287288, 17.005137, 17.002016, 20.682415, 0.000000
5.132500, 23.703790, -18.266986, 17.007558, 17.003848, 20.682415, 0.000000
5.135000, 23.612516, -18.246570, 16.877018, 16.578572, 20.682415, 0.000000
5.137000, 23.539571, -18.230155, 16.641845, 16.454748, 20.456295, 0.000000
5.140000, 23.430277, -18.205396, 16.442527, 16.324439, 20.456295, 0.000000
5.142500, 23.339312, -18.184639, 16.205972, 16.167709, 20.456295, 0.000000
5.144500, 23.266615, -18.167951, 16.085947, 16.086869, 20.456295, 0.000000
5.147000, 23.175838, -18.146988, 15.954830, 15.996717, 20.456295, 0.000000
5.149500, 23.085166, -18.125913, 15.872031, 15.937875, 20.265488, 0.000000
5.151500, 23.012705, -18.108971, 15.838375, 15.912744, 20.265488, 0.000000
5.154000, 22.922224, -18.087692, 15.818528, 15.896759, 20.265488, 0.000000
5.156000, 22.849916, -18.070587, 15.809834, 15.888259, 20.265488, 0.000000
5.158500, 22.759627, -18.049104, 15.809980, 15.885754, 20.265488, 0.000000
5.161000, 22.669447, -18.027508, 15.812628, 15.886313, 20.265488, 0.000000
5.163500, 22.579374, -18.005800, 15.821632, 15.890170, 20.066790, 0.000000
5.165500, 22.507395, -17.988352, 15.834440, 15.696739, 20.066790, 0.000000
5.168500, 22.399557, -17.962046, 15.490424, 15.359210, 20.066790, 0.000000
5.170500, 22.327752, -17.944419, 15.307697, 15.238540, 20.066790, 0.000000
5.173000, 22.238097, -17.922284, 15.159411, 15.139308, 20.066790, 0.000000
5.175000, 22.166452, -17.904495, 14.993945, 15.026645, 19.913231, 0.000000
5.177500, 22.076996, -17.882158, 14.916903, 14.972645, 19.913231, 0.000000
5.180000, 21.987653, -17.859710, 14.842399, 14.918371, 19.913231, 0.000000
5.182000, 21.916259, -17.841671, 14.814324, 14.896647, 19.913231, 0.000000
5.185000, 21.809304, -17.814478, 14.796727, 14.880415, 19.671069, 0.000000
5.187000, 21.738092, -17.796261, 14.796929, 14.877904, 19.671069, 0.000000
5.189000, 21.666953, -17.777972, 14.799721, 14.878503, 19.671069, 0.000000
5.192000, 21.560381, -17.750406, 14.809652, 14.882690, 19.671069, 0.000000
5.194000, 21.489426, -17.731940, 14.816145, 14.885975, 19.671069, 0.000000
5.196500, 21.400835, -17.708757, 14.831564, 14.894239, 19.504427, 0.000000
5.198500, 21.330047, -17.690131, 14.858202, 14.909480, 19.504427, 0.000000
5.201000, 21.241666, -17.666750, 14.876719, 14.920476, 19.504427, 0.000000
5.203500, 21.153403, -17.643258, 14.903451, 14.936819, 19.504427, 0.000000
5.205500, 21.082877, -17.624385, 14.919875, 14.947025, 19.504427, 0.000000
5.208000, 20.994826, -17.600694, 14.942057, 14.960934, 19.504427, 0.000000
5.210500, 20.906894, -17.576894, 14.955213, 14.969215, 19.431260, 0.000000
5.213000, 20.819081, -17.552984, 14.966626, 14.976596, 19.431260, 0.000000
5.215000, 20.748917, -17.533776, 14.980823, 14.985807, 19.431260, 0.000000
5.217500, 20.661321, -17.509669, 14.988233, 14.990753, 19.431260, 0.000000
5.220000, 20.573845, -17.485452, 14.994262, 14.994786, 19.431260, 0.000000
5.222500, 20.486491, -17.461125, 14.996753, 14.996491, 19.265902, 0.000000
5.225000, 20.399258, -17.436690, 15.000853, 14.999313, 19.265902, 0.000000
5.227000, 20.329561, -17.417063, 15.002438, 15.000450, 19.265902, 0.000000
5.229500, 20.242549, -17.392431, 15.005842, 14.802405, 19.265902, 0.000000
5.232000, 20.155661, -17.367691, 14.752830, 14.526693, 19.032933, 0.000000
5.234000, 20.086240, -17.347821, 14.440704, 14.323304, 19.032933, 0.000000
5.236500, 19.999576, -17.322885, 14.275478, 14.214040, 19.032933, 0.000000
5.238500, 19.930334, -17.302859, 14.141291, 14.124291, 19.032933, 0.000000
5.241000, 19.843895, -17.277728, 13.991851, 14.022415, 19.032933, 0.000000
5.244000, 19.740335, -17.247429, 13.895126, 13.954323, 18.824933, 0.000000
5.246000, 19.671396, -17.227144, 13.854366, 13.924426, 18.824933, 0.000000
5.248500, 19.585337, -17.201690, 13.828885, 13.904630, 18.824933, 0.000000
5.250500, 19.516581, -17.181250, 13.815679, 13.893099, 18.824933, 0.000000
5.253000, 19.430752, -17.155602, 13.812258, 13.888157, 18.824933, 0.000000
5.255000, 19.362181, -17.135007, 13.816597, 13.888501, 18.824933, 0.000000
5.257500, 19.276583, -17.109167, 13.820807, 13.890210, 18.611256, 0.000000
5.260000, 19.191115, -17.083220, 13.832209, 13.895815, 18.611256, 0.000000
5.262500, 19.105777, -17.057167, 13.880560, 13.907766, 18.611256, 0.000000
5.264500, 19.037601, -17.036247, 13.907297, 13.939038, 18.611256, 0.000000
5.267000, 18.952498, -17.010001, 13.924052, 13.949442, 18.611256, 0.000000
5.269000, 18.884511, -16.988928, 13.939236, 13.959035, 18.479821, 0.000000
5.272000, 18.782688, -16.957191, 13.958748, 13.971508, 18.479821, 0.000000
5.274500, 18.697982, -16.930627, 13.974219, 13.981599, 18.479821, 0.000000
5.276500, 18.630313, -16.909300, 13.982623, 13.987096, 18.479821, 0.000000
5.279000, 18.545846, -16.882546, 13.992174, 13.993535, 18.312979, 0.000000
5.281000, 18.478370, -16.861066, 13.997010, 13.996784, 18.312979, 0.000000
5.283500, 18.394145, -16.834122, 14.000745, 13.999350, 18.312979, 0.000000
5.286000, 18.310056, -16.807072, 14.003742, 14.001361, 18.312979, 0.000000
5.288000, 18.242882, -16.785357, 14.004890, 14.002190, 18.312979, 0.000000
5.290500, 18.159037, -16.758119, 14.007270, 14.003954, 17.894857, 0.000000
5.293000, 18.075328, -16.730776, 14.007874, 14.004558, 17.894857, 0.000000
5.295500, 17.991757, -16.703328, 14.007743, 14.004701, 17.894857, 0.000000
5.297500, 17.924998, -16.681295, 14.007072, 14.004459, 17.894857, 0.000000
5.300000, 17.841675, -16.653660, 14.005740, 14.003691, 17.594827, 0.000000
5.302500, 17.758490, -16.625920, 14.005325, 14.003308, 17.594827, 0.000000
5.304500, 17.692042, -16.603654, 14.004808, 14.003021, 17.594827, 0.000000
5.307000, 17.609107, -16.575727, 14.004105, 14.002677, 17.594827, 0.000000
5.309500, 17.526312, -16.547697, 14.002910, 14.001973, 17.594827, 0.000000
5.312000, 17.443658, -16.519564, 14.002182, 14.001530, 17.594827, 0.000000
5.314000, 17.377636, -16.496983, 14.001468, 14.001093, 17.594827, 0.000000
5.316500, 17.295236, -16.468663, 14.000437, 14.000473, 17.342056, 0.000000
5.318500, 17.229419, -16.445934, 14.000061, 14.000260, 17.342056, 0.000000
5.321500, 17.130863, -16.411717, 13.999692, 14.000038, 17.342056, 0.000000
5.324000, 17.048890, -16.383089, 13.999295, 13.999680, 17.342056, 0.000000
5.326000, 16.983415, -16.360113, 13.999257, 13.999593, 16.938253, 0.000000
5.328500, 16.901701, -16.331302, 13.866946, 13.573027, 16.938253, 0.000000
5.330500, 16.836433, -16.308179, 13.630940, 13.448441, 16.938253, 0.000000
5.333000, 16.754979, -16.279184, 13.344234, 13.260395, 16.938253, 0.000000
5.335000, 16.689921, -16.255914, 13.194682, 13.160890, 16.938253, 0.000000
5.337500, 16.608729, -16.226736, 13.026038, 13.046562, 16.675016, 0.000000
5.340500, 16.511491, -16.191589, 12.945402, 12.990861, 16.675016, 0.000000
5.342500, 16.446784, -16.168076, 12.863944, 12.932712, 16.675016, 0.000000
5.345000, 16.366032, -16.138594, 12.831472, 12.908239, 16.675016, 0.000000
5.347000, 16.301537, -16.114936, 12.820626, 12.899575, 16.446827, 0.000000
5.349500, 16.221051, -16.085272, 12.807877, 12.888273, 16.446827, 0.000000
5.351500, 16.156769, -16.061469, 12.805390, 12.885226, 16.446827, 0.000000
5.354500, 16.060526, -16.025644, 12.677866, 12.457926, 16.446827, 0.000000
5.356500, 15.996483, -16.001681, 12.451851, 12.337881, 16.446827, 0.000000
5.359000, 15.916565, -15.971636, 12.186706, 12.161301, 16.446827, 0.000000
5.361500, 15.836797, -15.941492, 12.054377, 12.071504, 16.446827, 0.000000
5.364000, 15.757180, -15.911248, 11.952900, 12.001467, 16.182404, 0.000000
5.366000, 15.693596, -15.886982, 11.877715, 11.948574, 16.182404, 0.000000
5.368500, 15.614252, -15.856559, 11.806203, 11.896030, 16.182404, 0.000000
5.370500, 15.550887, -15.832149, 11.780913, 11.875749, 16.182404, 0.000000
5.373000, 15.471818, -15.801549, 11.769452, 11.864806, 15.946802, 0.000000
5.375500, 15.392902, -15.770849, 11.768817, 11.861242, 15.946802, 0.000000
5.378000, 15.314140, -15.740051, 11.782379, 11.866079, 15.946802, 0.000000
5.380500, 15.235533, -15.709154, 11.798094, 11.874040, 15.946802, 0.000000
5.382500, 15.172758, -15.684366, 11.807289, 11.879022, 15.946802, 0.000000
5.385000, 15.094429, -15.653293, 11.827358, 11.890358, 15.692013, 0.000000
5.387000, 15.031879, -15.628364, 11.859145, 11.906996, 15.692013, 0.000000
5.389500, 14.953830, -15.597114, 11.880208, 11.921822, 15.692013, 0.000000
5.392000, 14.875939, -15.565768, 11.900434, 11.934218, 15.692013, 0.000000
5.394500, 14.798204, -15.534324, 11.919390, 11.945988, 15.281626, 0.000000
5.397000, 14.720627, -15.502783, 11.944416, 11.961830, 15.281626, 0.000000
5.399000, 14.658679, -15.477480, 11.964963, 11.975094, 15.281626, 0.000000
5.401500, 14.581387, -15.445765, 11.976159, 11.982385, 15.281626, 0.000000
5.403500, 14.519668, -15.420323, 11.985464, 11.988526, 15.281626, 0.000000
5.406000, 14.442662, -15.388434, 11.996598, 11.995903, 15.281626, 0.000000
5.408000, 14.381172, -15.362854, 12.001910, 11.999590, 15.281626, 0.000000
5.411000, 14.289129, -15.324368, 12.005954, 12.002393, 14.931600, 0.000000
5.413500, 14.212604, -15.292191, 12.008494, 12.004370, 14.931600, 0.000000
5.415500, 14.151500, -15.266381, 12.009388, 12.005056, 14.931600, 0.000000
5.418000, 14.075265, -15.234032, 12.010101, 12.005597, 14.931600, 0.000000
5.420500, 13.999192, -15.201588, 11.756539, 11.529410, 14.629410, 0.000000
5.422500, 13.938451, -15.175564, 11.538072, 11.387480, 14.629410, 0.000000
5.425000, 13.862671, -15.142950, 11.354886, 11.267034, 14.629410, 0.000000
5.427500, 13.787054, -15.110240, 11.140680, 11.124191, 14.629410, 0.000000
5.430000, 13.711601, -15.077436, 11.034047, 11.051746, 14.629410, 0.000000
5.432000, 13.651357, -15.051125, 10.952746, 10.995440, 14.238160, 0.000000
5.434500, 13.576200, -15.018152, 10.870656, 10.936883, 14.238160, 0.000000
5.436500, 13.516194, -14.991705, 10.826616, 10.903346, 14.238160, 0.000000
5.439000, 13.441335, -14.958563, 10.812991, 10.891614, 14.238160, 0.000000
5.441500, 13.366642, -14.925328, 10.809098, 10.886408, 13.987887, 0.000000
5.444000, 13.292115, -14.891999, 10.810165, 10.885843, 13.987887, 0.000000
5.446500, 13.217755, -14.858577, 10.817043, 10.888021, 13.987887, 0.000000
5.448500, 13.158388, -14.831772, 10.828817, 10.893656, 13.987887, 0.000000
5.451000, 13.084330, -14.798183, 10.843687, 10.701695, 13.987887, 0.000000
5.453500, 13.010440, -14.764501, 10.501370, 10.365469, 13.987887, 0.000000
5.455500, 12.951449, -14.737490, 10.319222, 10.245302, 13.987887, 0.000000
5.458000, 12.877863, -14.703642, 10.108471, 10.104097, 13.761522, 0.000000
5.460000, 12.819117, -14.676498, 10.004742, 10.033279, 13.761522, 0.000000
5.462500, 12.745836, -14.642485, 9.926482, 9.978782, 13.761522, 0.000000
5.465000, 12.672726, -14.608381, 9.849022, 9.922965, 13.761522, 0.000000
5.467500, 12.599787, -14.574185, 9.819010, 9.900032, 13.761522, 0.000000
5.470000, 12.527019, -14.539899, 9.798912, 9.882200, 13.437408, 0.000000
5.472000, 12.468928, -14.512404, 9.798058, 9.878884, 13.437408, 0.000000
5.474500, 12.396469, -14.477954, 9.804441, 9.880590, 13.437408, 0.000000
5.477000, 12.324183, -14.443413, 9.816260, 9.886106, 13.437408, 0.000000
5.479000, 12.266478, -14.415716, 9.823473, 9.889913, 13.192964, 0.000000
5.481500, 12.194504, -14.381013, 9.839743, 9.898912, 13.192964, 0.000000
5.484000, 12.122703, -14.346220, 9.857590, 9.709176, 13.192964, 0.000000
5.486500, 12.051077, -14.311338, 9.621556, 9.442808, 13.192964, 0.000000
5.488500, 11.993901, -14.283367, 9.422035, 9.312192, 12.978689, 0.000000
5.491000, 11.922589, -14.248324, 9.186329, 9.155700, 12.978689, 0.000000
5.493000, 11.865666, -14.220225, 9.067633, 9.075470, 12.978689, 0.000000
5.495500, 11.794671, -14.185022, 8.939289, 8.986804, 12.978689, 0.000000
5.498000, 11.723852, -14.149730, 8.881625, 8.945766, 12.978689, 0.000000
5.500500, 11.653209, -14.114349, 8.842164, 8.916728, 12.978689, 0.000000
5.503000, 11.582744, -14.078881, 8.810250, 8.891234, 12.978689, 0.000000
5.505000, 11.526499, -14.050442, 8.803174, 8.883788, 12.700874, 0.000000
5.507500, 11.456354, -14.014815, 8.803012, 8.882340, 12.700874, 0.000000
5.510000, 11.386387, -13.979101, 8.808275, 8.883225, 12.700874, 0.000000
5.512500, 11.316599, -13.943299, 8.813069, 8.885236, 12.700874, 0.000000
5.514500, 11.260897, -13.914594, 8.833415, 8.695649, 12.700874, 0.000000
5.517000, 11.191432, -13.878636, 8.595806, 8.427799, 12.508450, 0.000000
5.519500, 11.122147, -13.842590, 8.395934, 8.296598, 12.508450, 0.000000
5.521500, 11.066849, -13.813692, 8.231492, 8.187381, 12.508450, 0.000000
5.524000, 10.997889, -13.777491, 8.099355, 8.098492, 12.508450, 0.000000
5.526500, 10.929110, -13.741204, 7.954427, 7.998971, 12.328658, 0.000000
5.528500, 10.874218, -13.712112, 7.888551, 7.952348, 12.328658, 0.000000
5.531000, 10.805767, -13.675671, 7.826167, 7.906408, 12.328658, 0.000000
5.533500, 10.737498, -13.639144, 7.804111, 7.888744, 12.328658, 0.000000
5.536000, 10.669412, -13.602532, 7.792863, 7.876983, 12.145382, 0.000000
5.538000, 10.615076, -13.573181, 7.796180, 7.876538, 12.145382, 0.000000
5.540500, 10.547320, -13.536416, 7.805332, 7.880328, 12.145382, 0.000000
5.542500, 10.493248, -13.506943, 7.811717, 7.883435, 12.145382, 0.000000
5.545000, 10.425824, -13.470026, 7.827000, 7.891543, 12.145382, 0.000000
5.548000, 10.345159, -13.425614, 7.844491, 8.101411, 12.145382, 0.000000
5.550000, 10.291531, -13.395939, 8.240069, 8.468592, 12.145382, 0.000000
5.552500, 10.224663, -13.358770, 8.458375, 8.610424, 11.987508, 0.000000
5.555000, 10.157981, -13.321517, 8.641684, 8.730871, 11.987508, 0.000000
5.557000, 10.104769, -13.291655, 8.792136, 8.830936, 11.987508, 0.000000
5.559500, 10.038423, -13.254253, 8.962626, 8.946228, 11.987508, 0.000000
5.561500, 9.985481, -13.224272, 9.044259, 9.002654, 11.987508, 0.000000
5.564000, 9.919472, -13.186721, 9.104357, 9.045076, 11.832363, 0.000000
5.566500, 9.853651, -13.149087, 9.160666, 9.086764, 11.832363, 0.000000
5.569000, 9.788019, -13.111371, 9.180252, 9.102588, 11.832363, 0.000000
5.571500, 9.722576, -13.073573, 9.189536, 9.112790, 11.832363, 0.000000
5.573500, 9.670357, -13.043276, 9.188433, 9.113337, 11.651814, 0.000000
5.576000, 9.605254, -13.005332, 9.185725, 9.112739, 11.651814, 0.000000
5.578500, 9.540342, -12.967306, 9.176300, 9.108727, 11.651814, 0.000000
5.580500, 9.488549, -12.936827, 9.169973, 9.105577, 11.651814, 0.000000
5.583000, 9.423979, -12.898655, 9.103321, 9.067193, 11.511295, 0.000000
5.585000, 9.372461, -12.868060, 9.086586, 9.056951, 11.511295, 0.000000
5.587500, 9.308236, -12.829743, 9.071121, 9.047273, 11.511295, 0.000000
5.590000, 9.244202, -12.791347, 9.050459, 9.034261, 11.511295, 0.000000
5.592500, 9.180361, -12.752870, 9.038809, 9.026730, 11.511295, 0.000000
5.595000, 9.116712, -12.714313, 9.024271, 9.017314, 11.511295, 0.000000
5.597000, 9.065932, -12.683411, 9.016461, 9.012181, 11.511295, 0.000000
5.599500, 9.002631, -12.644712, 9.010162, 9.007953, 11.338822, 0.000000
5.602000, 8.939524, -12.605934, 9.004886, 9.004493, 11.338822, 0.000000
5.604500, 8.876611, -12.567077, 9.000649, 9.001636, 11.338822, 0.000000
5.606500, 8.826420, -12.535934, 8.998910, 9.000441, 11.338822, 0.000000
5.609000, 8.763857, -12.496936, 8.996128, 8.998494, 11.338822, 0.000000
5.611000, 8.713948, -12.465681, 8.994240, 8.797088, 11.087618, 0.000000
5.613500, 8.651737, -12.426542, 8.738601, 8.518912, 11.087618, 0.000000
5.616000, 8.589722, -12.387326, 8.520223, 8.376726, 11.087618, 0.000000
5.618500, 8.527903, -12.348032, 8.259030, 8.204241, 11.087618, 0.000000
5.620500, 8.478590, -12.316542, 8.125272, 8.114534, 10.873499, 0.000000
5.623000, 8.417125, -12.277109, 7.977519, 8.013439, 10.873499, 0.000000
5.625000, 8.368096, -12.245508, 7.909037, 7.965432, 10.873499, 0.000000
5.628000, 8.294789, -12.198014, 7.842967, 7.917192, 10.873499, 0.000000
5.630000, 8.246076, -12.166291, 7.829180, 7.906538, 10.674984, 0.000000
5.632500, 8.185364, -12.126568, 7.806622, 7.887317, 10.674984, 0.000000
