7.668000, 24.423180, 29.474301, 37.999260, 37.999891, 40.241829, 0.000000, -0.506547, 0.515628
7.672000, 24.541133, 29.496431, 37.998293, 37.999261, 40.241829, 0.000000, -0.508967, 0.518136
7.677000, 24.688696, 29.523431, 37.997520, 37.998735, 40.241829, 0.000000, -0.511995, 0.521274
7.682000, 24.836393, 29.549692, 37.996582, 37.998152, 40.241829, 0.000000, -0.515024, 0.524415
7.687000, 24.984218, 29.575214, 37.996314, 37.997849, 40.241829, 0.000000, -0.518056, 0.527559
7.692000, 25.132169, 29.599997, 37.996191, 37.997755, 40.241829, 0.000000, -0.521090, 0.530706
7.696000, 25.250617, 29.619291, 37.996180, 37.997709, 40.241829, 0.000000, -0.523519, 0.533226
7.701000, 25.398784, 29.642741, 37.996147, 37.997695, 40.241829, 0.000000, -0.526557, 0.536378
7.706000, 25.547066, 29.665451, 37.995954, 37.997631, 40.241829, 0.000000, -0.529596, 0.539532
7.710000, 25.665772, 29.683085, 37.995897, 37.997581, 40.241829, 0.000000, -0.532029, 0.542058
7.715000, 25.814252, 29.704459, 37.995907, 37.997536, 40.241829, 0.000000, -0.535072, 0.545217
7.720000, 25.962837, 29.725091, 37.996014, 37.997571, 40.241829, 0.000000, -0.538117, 0.548379
7.724000, 26.081777, 29.741061, 37.996268, 37.997689, 40.241829, 0.000000, -0.540554, 0.550910
7.729000, 26.230541, 29.760354, 37.996884, 37.997985, 40.241829, 0.000000, -0.543601, 0.554075
7.734000, 26.379398, 29.778904, 37.997061, 37.998196, 40.241829, 0.000000, -0.546650, 0.557244
7.738000, 26.498550, 29.793208, 37.996771, 37.998140, 40.241829, 0.000000, -0.549090, 0.559780
7.743000, 26.647568, 29.810417, 37.996331, 37.997929, 40.241829, 0.000000, -0.552142, 0.562952
7.748000, 26.796670, 29.826881, 37.995995, 37.997654, 40.241829, 0.000000, -0.555194, 0.566126
7.752000, 26.916009, 29.839515, 37.995724, 37.997519, 40.241829, 0.000000, -0.557637, 0.568666
7.757000, 27.065252, 29.854637, 37.995307, 37.997279, 40.241829, 0.000000, -0.560692, 0.571844
7.762000, 27.214569, 29.869012, 37.994795, 37.997031, 40.241829, 0.000000, -0.563748, 0.575023
7.766000, 27.334072, 29.879974, 37.994377, 37.996755, 40.241829, 0.000000, -0.566194, 0.577567
7.771000, 27.483512, 29.893005, 37.993732, 37.996359, 40.241829, 0.000000, -0.569251, 0.580750
7.784000, 27.872339, 29.923387, 37.992839, 37.995822, 40.245701, 0.000000, -0.577205, 0.589030
7.789000, 28.021987, 29.933726, 37.992460, 37.995665, 40.245701, 0.000000, -0.580265, 0.592218
7.794000, 28.171685, 29.943317, 37.987924, 37.993008, 40.255153, 0.000000, -0.583326, 0.595407
7.798000, 28.291476, 29.950450, 37.987064, 37.992494, 40.255153, 0.000000, -0.585775, 0.597959
7.803000, 28.441253, 29.958693, 37.986451, 37.992051, 40.255153, 0.000000, -0.588836, 0.601150
7.808000, 28.591069, 29.966188, 37.986168, 37.991772, 40.255153, 0.000000, -0.591898, 0.604342
7.813000, 28.740921, 29.972932, 37.986197, 37.991708, 40.255153, 0.000000, -0.594960, 0.607534
7.817000, 28.860825, 29.977789, 37.986300, 37.991743, 40.241829, 0.000000, -0.597410, 0.610089
7.822000, 29.010730, 29.983185, 37.987019, 37.992060, 40.241829, 0.000000, -0.600473, 0.613284
7.826000, 29.130673, 29.986962, 37.987441, 37.992341, 40.241829, 0.000000, -0.602923, 0.615840
7.831000, 29.280620, 29.991009, 37.987690, 37.992568, 40.241829, 0.000000, -0.605985, 0.619036
7.845000, 29.700556, 29.998351, 37.987869, 37.992694, 40.212906, 0.000000, -0.614560, 0.627987
7.851000, 29.880551, 29.999697, 37.988228, 37.992826, 40.212906, 0.000000, -0.618234, 0.631824
7.855000, 30.000551, 29.999995, 37.988698, 37.993139, 40.212906, 0.000000, -0.620683, 0.634383
7.859000, 30.120551, 29.999813, 37.988844, 37.993268, 40.212906, 0.000000, -0.623132, 0.636941
7.865000, 30.300546, 29.998640, 37.988742, 37.993285, 40.212906, 0.000000, -0.626804, 0.640779
7.870000, 30.450534, 29.996837, 37.988547, 37.993184, 40.245701, 0.000000, -0.629864, 0.643978
7.874000, 30.570517, 29.994855, 37.987984, 37.992928, 40.245701, 0.000000, -0.632312, 0.646536
7.878000, 30.690490, 29.992393, 37.987383, 37.992606, 40.245701, 0.000000, -0.634758, 0.649095
7.884000, 30.870429, 29.987800, 37.986654, 37.992220, 40.245701, 0.000000, -0.638428, 0.652933
7.888000, 30.990371, 29.984138, 37.985752, 37.991728, 40.241829, 0.000000, -0.640873, 0.655491
7.893000, 31.140276, 29.978887, 37.985277, 37.991452, 40.241829, 0.000000, -0.643929, 0.658689
7.905000, 31.499925, 29.963225, 37.984197, 37.990646, 40.241829, 0.000000, -0.651259, 0.666361
7.910000, 31.649718, 29.955426, 37.983293, 37.990278, 40.241829, 0.000000, -0.654311, 0.669557
7.915000, 31.799470, 29.946878, 37.983271, 37.989962, 40.241829, 0.000000, -0.657362, 0.672752
7.920000, 31.949177, 29.937581, 37.983422, 37.989995, 40.241829, 0.000000, -0.660411, 0.675947
7.924000, 32.068908, 29.929605, 37.983741, 37.990151, 40.241829, 0.000000, -0.662850, 0.678502
7.929000, 32.218524, 29.918961, 37.984079, 37.990346, 40.245701, 0.000000, -0.665897, 0.681695
7.933000, 32.338177, 29.909907, 37.984262, 37.990510, 40.245701, 0.000000, -0.668333, 0.684249
7.939000, 32.517587, 29.895430, 37.984634, 37.990651, 40.245701, 0.000000, -0.671985, 0.688078
7.943000, 32.637143, 29.885180, 37.985243, 37.990972, 40.245701, 0.000000, -0.674419, 0.690630
7.948000, 32.786529, 29.871696, 37.985451, 37.991216, 40.245701, 0.000000, -0.677459, 0.693819
7.953000, 32.935845, 29.857464, 37.985517, 37.991289, 40.245701, 0.000000, -0.680497, 0.697007
7.957000, 33.055245, 29.845542, 37.985756, 37.991395, 40.245701, 0.000000, -0.682927, 0.699556
7.971000, 33.472748, 29.800054, 37.986067, 37.991608, 40.245701, 0.000000, -0.691419, 0.708470
7.976000, 33.621696, 29.782392, 37.986832, 37.991800, 40.245701, 0.000000, -0.694447, 0.711651
7.981000, 33.770553, 29.763986, 37.987553, 37.992318, 40.241829, 0.000000, -0.697474, 0.714830
7.985000, 33.889571, 29.748725, 37.988341, 37.992764, 40.241829, 0.000000, -0.699893, 0.717372
7.990000, 34.038255, 29.728980, 37.989323, 37.993296, 40.241829, 0.000000, -0.702915, 0.720547
7.995000, 34.186839, 29.708491, 37.990767, 37.994174, 40.241829, 0.000000, -0.705935, 0.723721
7.999000, 34.305631, 29.691566, 37.991557, 37.994706, 40.241829, 0.000000, -0.708349, 0.726259
8.004000, 34.454023, 29.669741, 37.992266, 37.995136, 40.241829, 0.000000, -0.711363, 0.729429
8.009000, 34.602305, 29.647174, 37.993262, 37.995660, 40.241829, 0.000000, -0.714375, 0.732596
8.013000, 34.720847, 29.628587, 37.993723, 37.995952, 40.241829, 0.000000, -0.716783, 0.735129
8.018000, 34.868919, 29.604687, 37.994348, 37.996532, 40.241829, 0.000000, -0.719790, 0.738293
8.023000, 35.016868, 29.580046, 37.994556, 37.996668, 40.241829, 0.000000, -0.722794, 0.741454
8.036000, 35.400942, 29.512522, 37.996070, 37.997406, 40.245701, 0.000000, -0.730590, 0.749661
8.041000, 35.548423, 29.485222, 37.996916, 37.997907, 40.245701, 0.000000, -0.733583, 0.752813
8.045000, 35.666308, 29.462851, 37.997595, 37.998343, 40.245701, 0.000000, -0.735975, 0.755333
8.051000, 35.842965, 29.428412, 37.998507, 37.998828, 40.245701, 0.000000, -0.739559, 0.759109
8.055000, 35.960620, 29.404863, 37.999580, 37.999577, 40.245701, 0.000000, -0.741946, 0.761624
8.060000, 36.107554, 29.374766, 38.000098, 37.999952, 40.241829, 0.000000, -0.744926, 0.764765
8.065000, 36.254336, 29.343935, 38.000250, 38.000112, 40.241829, 0.000000, -0.747902, 0.767903
8.070000, 36.400961, 29.312370, 38.000214, 38.000140, 40.241829, 0.000000, -0.750875, 0.771037
8.074000, 36.518146, 29.286590, 37.999966, 38.000064, 40.241829, 0.000000, -0.753250, 0.773543
8.078000, 36.635227, 29.260342, 37.999134, 37.999661, 40.241829, 0.000000, -0.755624, 0.776046
8.083000, 36.781429, 29.226873, 37.998214, 37.999067, 40.241829, 0.000000, -0.758587, 0.779172
8.088000, 36.927461, 29.192674, 37.998056, 37.998934, 40.241829, 0.000000, -0.761546, 0.782295
8.098000, 37.219002, 29.122087, 37.997303, 37.998519, 40.241829, 0.000000, -0.767452, 0.788530
8.104000, 37.393582, 29.078336, 37.996756, 37.998187, 40.241829, 0.000000, -0.770988, 0.792264
8.108000, 37.509821, 29.048588, 37.996308, 37.997931, 40.241829, 0.000000, -0.773342, 0.794750
8.113000, 37.654951, 29.010748, 37.995231, 37.997364, 40.241829, 0.000000, -0.776280, 0.797855
8.117000, 37.770917, 28.979954, 37.994728, 37.996978, 40.241829, 0.000000, -0.778628, 0.800335
8.122000, 37.915699, 28.940810, 37.994638, 37.996810, 40.265869, 0.000000, -0.781559, 0.803432
8.127000, 38.060284, 28.900942, 37.993676, 37.996432, 40.265869, 0.000000, -0.784485, 0.806526
8.132000, 38.204667, 28.860352, 37.992940, 37.995869, 40.265869, 0.000000, -0.787407, 0.809615
8.136000, 38.320026, 28.827360, 37.992518, 37.995645, 40.265869, 0.000000, -0.789741, 0.812083
8.141000, 38.464038, 28.785472, 37.991990, 37.995359, 40.276584, 0.000000, -0.792654, 0.815164
8.145000, 38.579095, 28.751443, 37.990964, 37.994773, 40.276584, 0.000000, -0.794981, 0.817626
8.151000, 38.751422, 28.699538, 37.990250, 37.994364, 40.276584, 0.000000, -0.798466, 0.821314
8.166000, 39.180849, 28.565258, 37.989741, 37.993819, 40.276584, 0.000000, -0.807148, 0.830504
8.171000, 39.323537, 28.519068, 37.989724, 37.993841, 40.276584, 0.000000, -0.810032, 0.833559
8.176000, 39.465992, 28.472166, 37.989939, 37.993893, 40.276584, 0.000000, -0.812911, 0.836608
8.180000, 39.579786, 28.434131, 37.990057, 37.994008, 40.276584, 0.000000, -0.815210, 0.839044
8.185000, 39.721812, 28.385948, 37.990056, 37.994036, 40.276584, 0.000000, -0.818079, 0.842084
8.189000, 39.835258, 28.346890, 37.990202, 37.994067, 40.276584, 0.000000, -0.820371, 0.844513
8.195000, 40.005132, 28.287454, 37.990907, 37.994398, 40.276584, 0.000000, -0.823802, 0.848150
8.199000, 40.118182, 28.247264, 37.991402, 37.994689, 40.276584, 0.000000, -0.826084, 0.850570
8.204000, 40.259266, 28.196391, 37.992495, 37.995268, 40.276584, 0.000000, -0.828933, 0.853591
8.208000, 40.371948, 28.155185, 37.993530, 37.995801, 40.276584, 0.000000, -0.831208, 0.856004
8.214000, 40.540661, 28.092531, 37.994956, 37.996532, 40.276584, 0.000000, -0.834613, 0.859617
8.226000, 40.876941, 27.964192, 37.998475, 37.998706, 40.276584, 0.000000, -0.841399, 0.866818
8.231000, 41.016598, 27.909528, 37.999723, 37.999455, 40.276584, 0.000000, -0.844216, 0.869810
8.236000, 41.155980, 27.854166, 38.001257, 38.000480, 40.276584, 0.000000, -0.847028, 0.872795
8.241000, 41.295083, 27.798108, 38.001904, 38.000953, 40.276584, 0.000000, -0.849833, 0.875775
8.245000, 41.406162, 27.752761, 38.003239, 38.001632, 40.276584, 0.000000, -0.852073, 0.878154
8.250000, 41.544754, 27.695453, 38.004156, 38.002225, 40.276584, 0.000000, -0.854867, 0.881123
8.255000, 41.683058, 27.637452, 38.004675, 38.002734, 40.276584, 0.000000, -0.857655, 0.884086
8.259000, 41.793490, 27.590554, 38.004938, 38.002833, 40.276584, 0.000000, -0.859881, 0.886452
8.264000, 41.931266, 27.531311, 38.006385, 38.003502, 40.276584, 0.000000, -0.862657, 0.889404
8.269000, 42.068743, 27.471380, 38.007246, 38.004094, 40.300644, 0.000000, -0.865427, 0.892349
8.274000, 42.205918, 27.410762, 38.008206, 38.004748, 40.300644, 0.000000, -0.868191, 0.895288
8.278000, 42.315439, 27.361774, 38.008455, 38.004916, 40.300644, 0.000000, -0.870397, 0.897635
8.289000, 42.615600, 27.224802, 38.009047, 38.005243, 40.311344, 0.000000, -0.876442, 0.904067
8.294000, 42.751534, 27.161452, 38.010871, 38.006115, 40.311344, 0.000000, -0.879179, 0.906981
8.299000, 42.887149, 27.097423, 38.012265, 38.006945, 40.311344, 0.000000, -0.881909, 0.909887
8.304000, 43.022442, 27.032716, 38.013867, 38.008036, 40.311344, 0.000000, -0.884632, 0.912787
8.308000, 43.130443, 26.980464, 38.014445, 38.008502, 40.311344, 0.000000, -0.886806, 0.915102
8.313000, 43.265148, 26.914542, 38.015001, 38.008897, 40.311344, 0.000000, -0.889517, 0.917989
8.317000, 43.372673, 26.861321, 38.015311, 38.009092, 40.311344, 0.000000, -0.891680, 0.920294
8.322000, 43.506778, 26.794189, 38.015654, 38.009293, 40.311344, 0.000000, -0.894378, 0.923169
8.327000, 43.640546, 26.726387, 38.015731, 38.009434, 40.311344, 0.000000, -0.897068, 0.926037
8.331000, 43.747315, 26.671665, 38.015579, 38.009411, 40.311344, 0.000000, -0.899216, 0.928326
8.336000, 43.880467, 26.602662, 38.015092, 38.009203, 40.311344, 0.000000, -0.901893, 0.931180
8.349000, 44.225028, 26.420146, 38.014360, 38.008726, 40.311344, 0.000000, -0.908820, 0.938568
8.354000, 44.356915, 26.348757, 38.012276, 38.008166, 40.311344, 0.000000, -0.911471, 0.941396
8.359000, 44.488443, 26.276709, 38.011841, 38.007201, 40.351066, 0.000000, -0.914114, 0.944217
8.363000, 44.593405, 26.218598, 38.011551, 38.007018, 40.351066, 0.000000, -0.916222, 0.946468
8.368000, 44.724278, 26.145369, 38.010889, 38.006675, 40.351066, 0.000000, -0.918852, 0.949274
8.372000, 44.828712, 26.086315, 38.010308, 38.006359, 40.351066, 0.000000, -0.920949, 0.951514
8.377000, 44.958921, 26.011911, 38.009974, 38.006076, 40.351066, 0.000000, -0.923564, 0.954307
8.383000, 45.114677, 25.921768, 38.009816, 38.005908, 40.361755, 0.000000, -0.926692, 0.957648
8.387000, 45.218213, 25.861154, 38.010148, 38.005984, 40.361755, 0.000000, -0.928771, 0.959868
8.392000, 45.347290, 25.784804, 38.010585, 38.006219, 40.361755, 0.000000, -0.931362, 0.962637
8.396000, 45.450276, 25.723261, 38.011110, 38.006506, 40.361755, 0.000000, -0.933429, 0.964846
8.401000, 45.578660, 25.645752, 38.011561, 38.006880, 40.465919, 0.000000, -0.936006, 0.967600
8.414000, 45.910627, 25.441235, 38.011050, 38.006782, 40.465919, 0.000000, -0.942666, 0.974722
8.419000, 46.037594, 25.361428, 38.006914, 38.005718, 40.465919, 0.000000, -0.945213, 0.977446
8.424000, 46.164161, 25.280987, 38.005601, 38.003756, 40.308304, 0.000000, -0.947752, 0.980162
8.429000, 46.290322, 25.199913, 38.004577, 38.003039, 40.308304, 0.000000, -0.950281, 0.982869
8.433000, 46.390959, 25.134601, 38.003755, 38.002437, 40.308304, 0.000000, -0.952299, 0.985028
8.438000, 46.516386, 25.052395, 38.003102, 38.002051, 40.308304, 0.000000, -0.954814, 0.987720
8.443000, 46.641399, 24.969563, 38.002359, 38.001651, 40.308304, 0.000000, -0.957320, 0.990402
8.448000, 46.765997, 24.886107, 38.001522, 38.001071, 40.308304, 0.000000, -0.959817, 0.993076
8.452000, 46.865374, 24.818894, 38.000583, 38.000525, 40.517120, 0.000000, -0.961808, 0.995209
8.457000, 46.989215, 24.734319, 37.999929, 38.000157, 40.517120, 0.000000, -0.964290, 0.997867
8.461000, 47.087982, 24.666214, 37.999488, 37.999813, 40.517120, 0.000000, -0.966268, 0.999987
8.466000, 47.211056, 24.580528, 37.999603, 37.999717, 40.517120, 0.000000, -0.968734, 1.002628
8.478000, 47.504673, 24.372378, 38.000768, 38.000280, 40.531517, 0.000000, -0.974614, 1.008931
8.483000, 47.626272, 24.284611, 38.001396, 38.000638, 40.531517, 0.000000, -0.977048, 1.011541
8.488000, 47.747430, 24.196237, 38.002045, 38.001042, 40.531517, 0.000000, -0.979474, 1.014142
8.493000, 47.868144, 24.107258, 38.002801, 38.001532, 40.531517, 0.000000, -0.981890, 1.016733
8.497000, 47.964394, 24.035641, 38.003259, 38.001815, 40.576793, 0.000000, -0.983816, 1.018799
8.502000, 48.084303, 23.945579, 38.003902, 38.002215, 40.576793, 0.000000, -0.986216, 1.021374
8.507000, 48.203759, 23.854919, 38.004611, 38.002544, 40.576793, 0.000000, -0.988606, 1.023938
8.512000, 48.322760, 23.763662, 38.005868, 38.003235, 40.576793, 0.000000, -0.990987, 1.026493
8.516000, 48.417631, 23.690228, 38.007381, 38.003972, 40.607715, 0.000000, -0.992884, 1.028530
8.521000, 48.535805, 23.597904, 38.008928, 38.004888, 40.607715, 0.000000, -0.995248, 1.031068
8.526000, 48.653516, 23.504989, 38.010448, 38.005820, 40.607715, 0.000000, -0.997602, 1.033595
8.530000, 48.747350, 23.430234, 38.012452, 38.007089, 40.607715, 0.000000, -0.999478, 1.035610
8.544000, 49.073394, 23.165648, 38.013518, 38.007977, 40.607715, 0.000000, -1.005995, 1.042612
8.550000, 49.211986, 23.050860, 38.101208, 38.825739, 40.622032, 0.000000, -1.008765, 1.045589
8.554000, 49.303997, 22.973874, 38.270388, 38.911666, 40.622032, 0.000000, -1.010604, 1.047565
8.558000, 49.395700, 22.896521, 38.509862, 39.058803, 40.622032, 0.000000, -1.012436, 1.049534
8.563000, 49.509891, 22.799314, 38.731511, 39.195371, 40.622032, 0.000000, -1.014717, 1.051987
8.568000, 49.623594, 22.701537, 38.936284, 39.321532, 40.622032, 0.000000, -1.016988, 1.054429
8.573000, 49.736807, 22.603192, 39.063605, 39.400157, 40.676967, 0.000000, -1.019249, 1.056861
8.578000, 49.849527, 22.504282, 39.240849, 39.509760, 40.676967, 0.000000, -1.021500, 1.059282
8.583000, 49.961750, 22.404810, 39.349962, 39.577420, 40.676967, 0.000000, -1.023741, 1.061693
8.587000, 50.051169, 22.324829, 39.452221, 39.640821, 40.676967, 0.000000, -1.025526, 1.063614
8.592000, 50.162492, 22.224350, 39.593180, 39.728383, 40.727367, 0.000000, -1.027748, 1.066005
8.605000, 50.449566, 21.960512, 39.796568, 39.855071, 40.727367, 0.000000, -1.033477, 1.072172
8.610000, 50.559061, 21.858045, 39.901314, 39.913105, 40.761986, 0.000000, -1.035662, 1.074525
8.615000, 50.668043, 21.755031, 39.994634, 39.978627, 40.761986, 0.000000, -1.037836, 1.076867
8.620000, 50.776507, 21.651474, 40.050745, 40.013740, 40.761986, 0.000000, -1.039999, 1.079197
8.624000, 50.862905, 21.568238, 40.101725, 40.045861, 40.761986, 0.000000, -1.041722, 1.081053
8.629000, 50.970433, 21.463708, 40.147873, 40.075003, 40.761986, 0.000000, -1.043867, 1.083364
8.634000, 51.077437, 21.358642, 40.189284, 40.101258, 40.803440, 0.000000, -1.046000, 1.085663
8.638000, 51.162660, 21.274204, 40.244009, 40.135839, 40.803440, 0.000000, -1.047699, 1.087495
8.643000, 51.268713, 21.168179, 40.275383, 40.155918, 40.803440, 0.000000, -1.049814, 1.089773
8.648000, 51.374235, 21.061624, 40.315474, 40.181632, 40.803440, 0.000000, -1.051917, 1.092041
8.653000, 51.479222, 20.954542, 40.347946, 40.202571, 40.803440, 0.000000, -1.054009, 1.094297
8.657000, 51.562825, 20.868500, 40.365891, 40.214223, 40.803440, 0.000000, -1.055675, 1.096094
8.662000, 51.666844, 20.760478, 40.381012, 40.224145, 40.803440, 0.000000, -1.057748, 1.098330
8.673000, 51.893774, 20.521005, 40.398386, 40.235825, 40.903492, 0.000000, -1.062269, 1.103207
8.679000, 52.016440, 20.389336, 40.416375, 40.246757, 40.903492, 0.000000, -1.064712, 1.105843
8.683000, 52.097777, 20.301148, 40.418448, 40.250505, 40.903492, 0.000000, -1.066331, 1.107592
8.688000, 52.198951, 20.190456, 40.417847, 40.250994, 41.082943, 0.000000, -1.068346, 1.109766
8.692000, 52.279490, 20.101540, 40.415530, 40.250041, 41.082943, 0.000000, -1.069950, 1.111498
8.698000, 52.399631, 19.967562, 40.411691, 40.248210, 41.082943, 0.000000, -1.072341, 1.114080
8.702000, 52.479277, 19.877844, 40.406306, 40.245438, 41.082943, 0.000000, -1.073927, 1.115792
8.707000, 52.578329, 19.765249, 40.395976, 40.239749, 41.332973, 0.000000, -1.075898, 1.117921
8.711000, 52.657164, 19.674818, 40.387793, 40.235150, 41.332973, 0.000000, -1.077467, 1.119616
8.716000, 52.755198, 19.561335, 40.374238, 40.227313, 41.332973, 0.000000, -1.079418, 1.121724
8.721000, 52.852663, 19.447364, 40.369435, 40.224515, 41.332973, 0.000000, -1.081357, 1.123819
8.725000, 52.930223, 19.355837, 40.359636, 40.218731, 41.332973, 0.000000, -1.082900, 1.125487
8.730000, 53.026658, 19.240993, 40.349357, 40.212715, 41.527794, 0.000000, -1.084818, 1.127560
8.735000, 53.122517, 19.125668, 40.343913, 40.209571, 41.527794, 0.000000, -1.086725, 1.129621
8.739000, 53.198789, 19.033063, 40.321800, 40.198612, 41.527794, 0.000000, -1.088242, 1.131261
8.744000, 53.293606, 18.916879, 40.310556, 40.189709, 41.527794, 0.000000, -1.090127, 1.133299
8.748000, 53.369040, 18.823592, 40.299130, 40.182916, 41.527794, 0.000000, -1.091627, 1.134921
8.754000, 53.481490, 18.683096, 40.275594, 40.168904, 41.527794, 0.000000, -1.093863, 1.137339
8.758000, 53.555988, 18.589058, 40.263689, 40.161790, 41.527794, 0.000000, -1.095344, 1.138941
8.763000, 53.648579, 18.471093, 40.246337, 40.151214, 41.695987, 0.000000, -1.097184, 1.140932
8.768000, 53.740579, 18.352666, 40.235136, 40.144443, 41.695987, 0.000000, -1.099012, 1.142910
8.772000, 53.813753, 18.257593, 40.218577, 40.134407, 41.695987, 0.000000, -1.100467, 1.144484
8.777000, 53.904683, 18.138343, 40.207821, 40.127921, 41.695987, 0.000000, -1.102273, 1.146439
8.782000, 53.995016, 18.018638, 40.197084, 40.121473, 41.866268, 0.000000, -1.104068, 1.148382
8.795000, 54.227068, 17.705306, 40.170631, 40.105476, 41.866268, 0.000000, -1.108678, 1.153372
8.800000, 54.315231, 17.583994, 40.160595, 40.099353, 42.084362, 0.000000, -1.110429, 1.155269
